scenario,tech,year,cf_basis,contracted_CF,realized_CF,threshold,status
INV,PWRCOAARGXX,2031,fleet,0.354,3.433,0.3186,OK
INV,PWRCOAARGXX,2032,fleet,0.338,3.4405,0.3042,OK
INV,PWRCOAARGXX,2033,fleet,0.322,3.448,0.2898,OK
INV,PWRCOAARGXX,2034,fleet,0.306,3.4555,0.2754,OK
INV,PWRCOAARGXX,2035,fleet,0.29,3.4629,0.261,OK
INV,PWRCOAARGXX,2036,fleet,0.274,3.4629,0.2466,OK
INV,PWRCOAARGXX,2037,fleet,0.258,3.4629,0.2322,OK
INV,PWRCOAARGXX,2038,fleet,0.242,3.4629,0.2178,OK
INV,PWRCOAARGXX,2039,fleet,0.226,3.4629,0.2034,OK
INV,PWRCOAARGXX,2040,fleet,0.21,3.4629,0.189,OK
INV,PWRCOAARGXX,2041,fleet,0.194,3.4629,0.1746,OK
INV,PWRCOAARGXX,2042,fleet,0.178,3.4629,0.1602,OK
INV,PWRCOAARGXX,2043,fleet,0.162,3.4629,0.1458,OK
INV,PWRCOAARGXX,2044,fleet,0.146,3.4629,0.1314,OK
INV,PWRCOAARGXX,2045,fleet,0.13,3.4629,0.117,OK
INV,PWRCOAARGXX,2046,fleet,0.114,3.4629,0.1026,OK
INV,PWRCOAARGXX,2047,fleet,0.098,3.4629,0.0882,OK
INV,PWRCOAARGXX,2048,fleet,0.082,3.4629,0.0738,OK
INV,PWRCOAARGXX,2049,fleet,0.066,3.4629,0.0594,OK
INV,PWRCOAARGXX,2050,fleet,0.05,3.4629,0.045,OK
INV,PWRCOABRAXX,2027,fleet,0.2,4.5996,0.18,OK
INV,PWRCOABRAXX,2028,fleet,0.2,4.5796,0.18,OK
INV,PWRCOABRAXX,2029,fleet,0.2,4.1722,0.18,OK
INV,PWRCOABRAXX,2030,fleet,0.2,4.622,0.18,OK
INV,PWRCOABRAXX,2031,fleet,0.1925,4.6295,0.1733,OK
INV,PWRCOABRAXX,2032,fleet,0.185,4.6369,0.1665,OK
INV,PWRCOABRAXX,2033,fleet,0.1775,4.6444,0.1598,OK
INV,PWRCOABRAXX,2034,fleet,0.17,4.6519,0.153,OK
INV,PWRCOABRAXX,2035,fleet,0.1625,4.6593,0.1463,OK
INV,PWRCOABRAXX,2036,fleet,0.155,4.6593,0.1395,OK
INV,PWRCOABRAXX,2037,fleet,0.1475,4.6593,0.1328,OK
INV,PWRCOABRAXX,2038,fleet,0.14,4.6593,0.126,OK
INV,PWRCOABRAXX,2039,fleet,0.1325,4.6593,0.1193,OK
INV,PWRCOABRAXX,2040,fleet,0.125,4.6593,0.1125,OK
INV,PWRCOABRAXX,2041,fleet,0.1175,4.6593,0.1057,OK
INV,PWRCOABRAXX,2042,fleet,0.11,4.6593,0.099,OK
INV,PWRCOABRAXX,2043,fleet,0.1025,4.6593,0.0922,OK
INV,PWRCOABRAXX,2044,fleet,0.095,4.6593,0.0855,OK
INV,PWRCOABRAXX,2045,fleet,0.0875,4.6593,0.0788,OK
INV,PWRCOABRAXX,2046,fleet,0.08,4.6593,0.072,OK
INV,PWRCOABRAXX,2047,fleet,0.0725,4.6593,0.0653,OK
INV,PWRCOABRAXX,2048,fleet,0.065,4.6593,0.0585,OK
INV,PWRCOABRAXX,2049,fleet,0.0575,4.6593,0.0518,OK
INV,PWRCOABRAXX,2050,fleet,0.05,4.6593,0.045,OK
INV,PWRCOACHLXX,2027,fleet,0.35,0.7355,0.315,OK
INV,PWRCOACHLXX,2028,fleet,0.35,0.7404,0.315,OK
INV,PWRCOACHLXX,2029,fleet,0.35,0.7971,0.315,OK
INV,PWRCOACHLXX,2030,fleet,0.35,0.5594,0.315,OK
INV,PWRCOACHLXX,2031,fleet,0.335,0.4566,0.3015,OK
INV,PWRCOACHLXX,2032,fleet,0.32,0.4636,0.288,OK
INV,PWRCOACHLXX,2033,fleet,0.305,0.4526,0.2745,OK
INV,PWRCOACHLXX,2034,fleet,0.29,0.5189,0.261,OK
INV,PWRCOACHLXX,2035,fleet,0.275,0.5229,0.2475,OK
INV,PWRCOACHLXX,2036,fleet,0.26,0.5512,0.234,OK
INV,PWRCOACHLXX,2037,fleet,0.245,0.5833,0.2205,OK
INV,PWRCOACHLXX,2038,fleet,0.23,0.5833,0.207,OK
INV,PWRCOACHLXX,2039,fleet,0.215,0.5833,0.1935,OK
INV,PWRCOACHLXX,2040,fleet,0.2,0.5833,0.18,OK
INV,PWRCOACHLXX,2041,fleet,0.185,0.5789,0.1665,OK
INV,PWRCOACHLXX,2042,fleet,0.17,0.5711,0.153,OK
INV,PWRCOACHLXX,2043,fleet,0.155,0.5622,0.1395,OK
INV,PWRCOACHLXX,2044,fleet,0.14,0.5484,0.126,OK
INV,PWRCOACHLXX,2045,fleet,0.125,0.5338,0.1125,OK
INV,PWRCOACHLXX,2046,fleet,0.11,0.532,0.099,OK
INV,PWRCOACHLXX,2047,fleet,0.095,0.5218,0.0855,OK
INV,PWRCOACHLXX,2048,fleet,0.08,0.507,0.072,OK
INV,PWRCOACHLXX,2049,fleet,0.065,0.4985,0.0585,OK
INV,PWRCOACHLXX,2050,fleet,0.05,0.4446,0.045,OK
INV,PWRCOACOLXX,2027,fleet,0.28,0.3076,0.252,OK
INV,PWRCOACOLXX,2028,fleet,0.28,0.3265,0.252,OK
INV,PWRCOACOLXX,2029,fleet,0.28,0.3522,0.252,OK
INV,PWRCOACOLXX,2030,fleet,0.28,0.3707,0.252,OK
INV,PWRCOACOLXX,2031,fleet,0.2685,0.3568,0.2417,OK
INV,PWRCOACOLXX,2032,fleet,0.257,0.3327,0.2313,OK
INV,PWRCOACOLXX,2033,fleet,0.2455,0.3487,0.221,OK
INV,PWRCOACOLXX,2034,fleet,0.234,0.2942,0.2106,OK
INV,PWRCOACOLXX,2035,fleet,0.2225,0.2507,0.2003,OK
INV,PWRCOACOLXX,2036,fleet,0.211,0.2371,0.1899,OK
INV,PWRCOACOLXX,2037,fleet,0.1995,0.2219,0.1796,OK
INV,PWRCOACOLXX,2038,fleet,0.188,0.1924,0.1692,OK
INV,PWRCOACOLXX,2039,fleet,0.1765,0.2226,0.1588,OK
INV,PWRCOACOLXX,2040,fleet,0.165,0.3326,0.1485,OK
INV,PWRCOACOLXX,2041,fleet,0.1535,0.4875,0.1381,OK
INV,PWRCOACOLXX,2042,fleet,0.142,0.6763,0.1278,OK
INV,PWRCOACOLXX,2043,fleet,0.1305,0.7009,0.1175,OK
INV,PWRCOACOLXX,2044,fleet,0.119,0.7861,0.1071,OK
INV,PWRCOACOLXX,2045,fleet,0.1075,0.8123,0.0968,OK
INV,PWRCOACOLXX,2046,fleet,0.096,0.9,0.0864,OK
INV,PWRCOACOLXX,2047,fleet,0.0845,0.9,0.0761,OK
INV,PWRCOACOLXX,2048,fleet,0.073,0.9,0.0657,OK
INV,PWRCOACOLXX,2049,fleet,0.0615,0.9,0.0554,OK
INV,PWRCOACOLXX,2050,fleet,0.05,0.9,0.045,OK
INV,PWRCOADOMXX,2027,fleet,0.7,0.9,0.63,OK
INV,PWRCOADOMXX,2028,fleet,0.7,0.8214,0.63,OK
INV,PWRCOADOMXX,2029,fleet,0.7,0.7891,0.63,OK
INV,PWRCOADOMXX,2030,fleet,0.7,0.7547,0.63,OK
INV,PWRCOADOMXX,2031,fleet,0.6675,0.9,0.6008,OK
INV,PWRCOADOMXX,2032,fleet,0.635,0.9,0.5715,OK
INV,PWRCOADOMXX,2033,fleet,0.6025,0.9,0.5423,OK
INV,PWRCOADOMXX,2034,fleet,0.57,0.8921,0.513,OK
INV,PWRCOADOMXX,2035,fleet,0.5375,0.8908,0.4838,OK
INV,PWRCOADOMXX,2036,fleet,0.505,0.9,0.4545,OK
INV,PWRCOADOMXX,2037,fleet,0.4725,0.9,0.4252,OK
INV,PWRCOADOMXX,2038,fleet,0.44,0.9,0.396,OK
INV,PWRCOADOMXX,2039,fleet,0.4075,0.9,0.3667,OK
INV,PWRCOADOMXX,2040,fleet,0.375,0.9,0.3375,OK
INV,PWRCOADOMXX,2041,fleet,0.3425,0.9,0.3083,OK
INV,PWRCOADOMXX,2042,fleet,0.31,0.8926,0.279,OK
INV,PWRCOADOMXX,2043,fleet,0.2775,0.8353,0.2498,OK
INV,PWRCOADOMXX,2044,fleet,0.245,0.7702,0.2205,OK
INV,PWRCOADOMXX,2045,fleet,0.2125,0.708,0.1913,OK
INV,PWRCOADOMXX,2046,fleet,0.18,0.6143,0.162,OK
INV,PWRCOADOMXX,2047,fleet,0.1475,0.6109,0.1328,OK
INV,PWRCOADOMXX,2048,fleet,0.115,0.5536,0.1035,OK
INV,PWRCOADOMXX,2049,fleet,0.0825,0.5082,0.0743,OK
INV,PWRCOADOMXX,2050,fleet,0.05,0.462,0.045,OK
INV,PWRCOAGTMXX,2027,fleet,0.5,0.9,0.45,OK
INV,PWRCOAGTMXX,2028,fleet,0.5,0.9,0.45,OK
INV,PWRCOAGTMXX,2029,fleet,0.5,0.9,0.45,OK
INV,PWRCOAGTMXX,2030,fleet,0.5,0.9,0.45,OK
INV,PWRCOAGTMXX,2031,fleet,0.4775,0.9,0.4297,OK
INV,PWRCOAGTMXX,2032,fleet,0.455,0.9,0.4095,OK
INV,PWRCOAGTMXX,2033,fleet,0.4325,0.9,0.3892,OK
INV,PWRCOAGTMXX,2034,fleet,0.41,0.9,0.369,OK
INV,PWRCOAGTMXX,2035,fleet,0.3875,0.9,0.3488,OK
INV,PWRCOAGTMXX,2036,fleet,0.365,0.9,0.3285,OK
INV,PWRCOAGTMXX,2037,fleet,0.3425,0.9,0.3083,OK
INV,PWRCOAGTMXX,2038,fleet,0.32,0.9,0.288,OK
INV,PWRCOAGTMXX,2039,fleet,0.2975,0.9,0.2677,OK
INV,PWRCOAGTMXX,2040,fleet,0.275,0.9,0.2475,OK
INV,PWRCOAGTMXX,2041,fleet,0.2525,0.9,0.2273,OK
INV,PWRCOAGTMXX,2042,fleet,0.23,0.9,0.207,OK
INV,PWRCOAGTMXX,2043,fleet,0.2075,0.9,0.1867,OK
INV,PWRCOAGTMXX,2044,fleet,0.185,0.9,0.1665,OK
INV,PWRCOAGTMXX,2045,fleet,0.1625,0.9,0.1463,OK
INV,PWRCOAGTMXX,2046,fleet,0.14,0.9,0.126,OK
INV,PWRCOAGTMXX,2047,fleet,0.1175,0.9,0.1057,OK
INV,PWRCOAGTMXX,2048,fleet,0.095,0.9,0.0855,OK
INV,PWRCOAGTMXX,2049,fleet,0.0725,0.9,0.0653,OK
INV,PWRCOAGTMXX,2050,fleet,0.05,0.9,0.045,OK
INV,PWRCOAMEXXX,2027,fleet,0.3061,0.9,0.2755,OK
INV,PWRCOAMEXXX,2028,fleet,0.3061,0.9,0.2755,OK
INV,PWRCOAMEXXX,2029,fleet,0.3061,0.9,0.2755,OK
INV,PWRCOAMEXXX,2030,fleet,0.3061,0.9,0.2755,OK
INV,PWRCOAMEXXX,2031,fleet,0.2933,0.9,0.264,OK
INV,PWRCOAMEXXX,2032,fleet,0.2805,0.9,0.2525,OK
INV,PWRCOAMEXXX,2033,fleet,0.2677,0.9,0.2409,OK
INV,PWRCOAMEXXX,2034,fleet,0.2549,0.9,0.2294,OK
INV,PWRCOAMEXXX,2035,fleet,0.2421,0.9,0.2179,OK
INV,PWRCOAMEXXX,2036,fleet,0.2293,0.9,0.2064,OK
INV,PWRCOAMEXXX,2037,fleet,0.2165,0.9,0.1948,OK
INV,PWRCOAMEXXX,2038,fleet,0.2036,0.9,0.1832,OK
INV,PWRCOAMEXXX,2039,fleet,0.1908,0.9,0.1717,OK
INV,PWRCOAMEXXX,2040,fleet,0.178,0.9,0.1602,OK
INV,PWRCOAMEXXX,2041,fleet,0.1652,0.9,0.1487,OK
INV,PWRCOAMEXXX,2042,fleet,0.1524,0.9,0.1372,OK
INV,PWRCOAMEXXX,2043,fleet,0.1396,0.9,0.1256,OK
INV,PWRCOAMEXXX,2044,fleet,0.1268,0.9,0.1141,OK
INV,PWRCOAMEXXX,2045,fleet,0.114,0.9,0.1026,OK
INV,PWRCOAMEXXX,2046,fleet,0.1012,0.9,0.0911,OK
INV,PWRCOAMEXXX,2047,fleet,0.0884,0.9,0.0796,OK
INV,PWRCOAMEXXX,2048,fleet,0.0756,0.9,0.068,OK
INV,PWRCOAMEXXX,2049,fleet,0.0628,0.9,0.0565,OK
INV,PWRCOAMEXXX,2050,fleet,0.05,0.9,0.045,OK
INV,PWRCOAPANXX,2027,fleet,0.01,0.826,0.009,OK
INV,PWRCOAPANXX,2028,fleet,0.01,0.7428,0.009,OK
INV,PWRCOAPANXX,2029,fleet,0.01,0.9,0.009,OK
INV,PWRCOAPANXX,2030,fleet,0.01,0.9,0.009,OK
INV,PWRCOAPANXX,2031,fleet,0.01,0.9,0.009,OK
INV,PWRCOAPANXX,2032,fleet,0.01,0.9,0.009,OK
INV,PWRCOAPANXX,2033,fleet,0.01,0.7643,0.009,OK
INV,PWRCOAPANXX,2034,fleet,0.01,0.4692,0.009,OK
INV,PWRCOAPANXX,2035,fleet,0.01,0.1521,0.009,OK
INV,PWRCOAPANXX,2036,fleet,0.01,0.107,0.009,OK
INV,PWRCOAPANXX,2037,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2038,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2039,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2040,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2041,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2042,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2043,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2044,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2045,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2046,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2047,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2048,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2049,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPANXX,2050,fleet,0.01,0.01,0.009,OK
INV,PWRCOAPERXX,2027,fleet,0.1733,0.9,0.156,OK
INV,PWRCOAPERXX,2028,fleet,0.1733,0.9,0.156,OK
INV,PWRCOAPERXX,2029,fleet,0.1733,0.9,0.156,OK
INV,PWRCOAPERXX,2030,fleet,0.1733,0.1733,0.156,OK
INV,PWRCOAPERXX,2031,fleet,0.1672,0.9,0.1505,OK
INV,PWRCOAPERXX,2032,fleet,0.161,0.9,0.1449,OK
INV,PWRCOAPERXX,2033,fleet,0.1548,0.9,0.1393,OK
INV,PWRCOAPERXX,2034,fleet,0.1487,0.9,0.1338,OK
INV,PWRCOAPERXX,2035,fleet,0.1425,0.9,0.1283,OK
INV,PWRCOAPERXX,2036,fleet,0.1363,0.9,0.1227,OK
INV,PWRCOAPERXX,2037,fleet,0.1302,0.9,0.1172,OK
INV,PWRCOAPERXX,2038,fleet,0.124,0.9,0.1116,OK
INV,PWRCOAPERXX,2039,fleet,0.1178,0.9,0.106,OK
INV,PWRCOAPERXX,2040,fleet,0.1117,0.9,0.1005,OK
INV,PWRCOAPERXX,2041,fleet,0.1055,0.9,0.0949,OK
INV,PWRCOAPERXX,2042,fleet,0.0993,0.9,0.0894,OK
INV,PWRCOAPERXX,2043,fleet,0.0932,0.9,0.0839,OK
INV,PWRCOAPERXX,2044,fleet,0.087,0.9,0.0783,OK
INV,PWRCOAPERXX,2045,fleet,0.0808,0.9,0.0727,OK
INV,PWRCOAPERXX,2046,fleet,0.0747,0.9,0.0672,OK
INV,PWRCOAPERXX,2047,fleet,0.0685,0.9,0.0617,OK
INV,PWRCOAPERXX,2048,fleet,0.0623,0.9,0.0561,OK
INV,PWRCOAPERXX,2049,fleet,0.0562,0.9,0.0506,OK
INV,PWRCOAPERXX,2050,fleet,0.05,0.9,0.045,OK
INV,PWRNGSARGXX,2027,fleet,0.37,0.37,0.333,OK
INV,PWRNGSARGXX,2028,fleet,0.37,0.37,0.333,OK
INV,PWRNGSARGXX,2029,fleet,0.37,0.406,0.333,OK
INV,PWRNGSARGXX,2030,fleet,0.37,0.4717,0.333,OK
INV,PWRNGSARGXX,2031,fleet,0.354,0.5255,0.3186,OK
INV,PWRNGSARGXX,2032,fleet,0.338,0.6026,0.3042,OK
INV,PWRNGSARGXX,2033,fleet,0.322,0.6467,0.2898,OK
INV,PWRNGSARGXX,2034,fleet,0.306,0.6912,0.2754,OK
INV,PWRNGSARGXX,2035,fleet,0.29,0.7372,0.261,OK
INV,PWRNGSARGXX,2036,fleet,0.274,0.7949,0.2466,OK
INV,PWRNGSARGXX,2037,fleet,0.258,0.8541,0.2322,OK
INV,PWRNGSARGXX,2038,fleet,0.242,0.9148,0.2178,OK
INV,PWRNGSARGXX,2039,fleet,0.226,0.977,0.2034,OK
INV,PWRNGSARGXX,2040,fleet,0.21,0.9843,0.189,OK
INV,PWRNGSARGXX,2041,fleet,0.194,0.9911,0.1746,OK
INV,PWRNGSARGXX,2042,fleet,0.178,0.9978,0.1602,OK
INV,PWRNGSARGXX,2043,fleet,0.162,1.0045,0.1458,OK
INV,PWRNGSARGXX,2044,fleet,0.146,1.0112,0.1314,OK
INV,PWRNGSARGXX,2045,fleet,0.13,1.018,0.117,OK
INV,PWRNGSARGXX,2046,fleet,0.114,1.0247,0.1026,OK
INV,PWRNGSARGXX,2047,fleet,0.098,1.0314,0.0882,OK
INV,PWRNGSARGXX,2048,fleet,0.082,1.0381,0.0738,OK
INV,PWRNGSARGXX,2049,fleet,0.066,1.0448,0.0594,OK
INV,PWRNGSARGXX,2050,fleet,0.05,1.0516,0.045,OK
INV,PWRNGSBOLXX,2027,fleet,0.36,0.36,0.324,OK
INV,PWRNGSBOLXX,2028,fleet,0.36,0.36,0.324,OK
INV,PWRNGSBOLXX,2029,fleet,0.36,0.36,0.324,OK
INV,PWRNGSBOLXX,2030,fleet,0.36,0.36,0.324,OK
INV,PWRNGSBOLXX,2031,fleet,0.3445,0.3445,0.31,OK
INV,PWRNGSBOLXX,2032,fleet,0.329,0.329,0.2961,OK
INV,PWRNGSBOLXX,2033,fleet,0.3135,0.3135,0.2822,OK
INV,PWRNGSBOLXX,2034,fleet,0.298,0.298,0.2682,OK
INV,PWRNGSBOLXX,2035,fleet,0.2825,0.2825,0.2542,OK
INV,PWRNGSBOLXX,2036,fleet,0.267,0.267,0.2403,OK
INV,PWRNGSBOLXX,2037,fleet,0.2515,0.2515,0.2263,OK
INV,PWRNGSBOLXX,2038,fleet,0.236,0.236,0.2124,OK
INV,PWRNGSBOLXX,2039,fleet,0.2205,0.2205,0.1985,OK
INV,PWRNGSBOLXX,2040,fleet,0.205,0.205,0.1845,OK
INV,PWRNGSBOLXX,2041,fleet,0.1895,0.1895,0.1706,OK
INV,PWRNGSBOLXX,2042,fleet,0.174,0.174,0.1566,OK
INV,PWRNGSBOLXX,2043,fleet,0.1585,0.1585,0.1426,OK
INV,PWRNGSBOLXX,2044,fleet,0.143,0.143,0.1287,OK
INV,PWRNGSBOLXX,2045,fleet,0.1275,0.1275,0.1148,OK
INV,PWRNGSBOLXX,2046,fleet,0.112,0.112,0.1008,OK
INV,PWRNGSBOLXX,2047,fleet,0.0965,0.0965,0.0869,OK
INV,PWRNGSBOLXX,2048,fleet,0.081,0.081,0.0729,OK
INV,PWRNGSBOLXX,2049,fleet,0.0655,0.0655,0.059,OK
INV,PWRNGSBOLXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSBRAXX,2027,fleet,0.12,0.12,0.108,OK
INV,PWRNGSBRAXX,2028,fleet,0.12,0.12,0.108,OK
INV,PWRNGSBRAXX,2029,fleet,0.12,0.12,0.108,OK
INV,PWRNGSBRAXX,2030,fleet,0.12,0.12,0.108,OK
INV,PWRNGSBRAXX,2031,fleet,0.1165,0.2135,0.1049,OK
INV,PWRNGSBRAXX,2032,fleet,0.113,0.2725,0.1017,OK
INV,PWRNGSBRAXX,2033,fleet,0.1095,0.3541,0.0985,OK
INV,PWRNGSBRAXX,2034,fleet,0.106,0.4096,0.0954,OK
INV,PWRNGSBRAXX,2035,fleet,0.1025,0.4543,0.0922,OK
INV,PWRNGSBRAXX,2036,fleet,0.099,0.5067,0.0891,OK
INV,PWRNGSBRAXX,2037,fleet,0.0955,0.5789,0.0859,OK
INV,PWRNGSBRAXX,2038,fleet,0.092,0.646,0.0828,OK
INV,PWRNGSBRAXX,2039,fleet,0.0885,0.7078,0.0796,OK
INV,PWRNGSBRAXX,2040,fleet,0.085,0.8179,0.0765,OK
INV,PWRNGSBRAXX,2041,fleet,0.0815,0.8795,0.0733,OK
INV,PWRNGSBRAXX,2042,fleet,0.078,0.939,0.0702,OK
INV,PWRNGSBRAXX,2043,fleet,0.0745,0.9456,0.067,OK
INV,PWRNGSBRAXX,2044,fleet,0.071,0.9521,0.0639,OK
INV,PWRNGSBRAXX,2045,fleet,0.0675,0.9586,0.0608,OK
INV,PWRNGSBRAXX,2046,fleet,0.064,0.9651,0.0576,OK
INV,PWRNGSBRAXX,2047,fleet,0.0605,0.9716,0.0544,OK
INV,PWRNGSBRAXX,2048,fleet,0.057,0.9781,0.0513,OK
INV,PWRNGSBRAXX,2049,fleet,0.0535,0.9846,0.0481,OK
INV,PWRNGSBRAXX,2050,fleet,0.05,0.9911,0.045,OK
INV,PWRNGSCHLXX,2027,fleet,0.3,0.3,0.27,OK
INV,PWRNGSCHLXX,2028,fleet,0.3,0.3,0.27,OK
INV,PWRNGSCHLXX,2029,fleet,0.3,0.3,0.27,OK
INV,PWRNGSCHLXX,2030,fleet,0.3,0.3,0.27,OK
INV,PWRNGSCHLXX,2031,fleet,0.2875,0.2875,0.2587,OK
INV,PWRNGSCHLXX,2032,fleet,0.275,0.275,0.2475,OK
INV,PWRNGSCHLXX,2033,fleet,0.2625,0.2625,0.2363,OK
INV,PWRNGSCHLXX,2034,fleet,0.25,0.25,0.225,OK
INV,PWRNGSCHLXX,2035,fleet,0.2375,0.2375,0.2137,OK
INV,PWRNGSCHLXX,2036,fleet,0.225,0.225,0.2025,OK
INV,PWRNGSCHLXX,2037,fleet,0.2125,0.2125,0.1913,OK
INV,PWRNGSCHLXX,2038,fleet,0.2,0.2,0.18,OK
INV,PWRNGSCHLXX,2039,fleet,0.1875,0.1875,0.1688,OK
INV,PWRNGSCHLXX,2040,fleet,0.175,0.175,0.1575,OK
INV,PWRNGSCHLXX,2041,fleet,0.1625,0.1625,0.1463,OK
INV,PWRNGSCHLXX,2042,fleet,0.15,0.15,0.135,OK
INV,PWRNGSCHLXX,2043,fleet,0.1375,0.1375,0.1238,OK
INV,PWRNGSCHLXX,2044,fleet,0.125,0.125,0.1125,OK
INV,PWRNGSCHLXX,2045,fleet,0.1125,0.1125,0.1013,OK
INV,PWRNGSCHLXX,2046,fleet,0.1,0.1,0.09,OK
INV,PWRNGSCHLXX,2047,fleet,0.0875,0.0875,0.0788,OK
INV,PWRNGSCHLXX,2048,fleet,0.075,0.075,0.0675,OK
INV,PWRNGSCHLXX,2049,fleet,0.0625,0.0625,0.0563,OK
INV,PWRNGSCHLXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSCOLXX,2027,fleet,0.15,0.1915,0.135,OK
INV,PWRNGSCOLXX,2028,fleet,0.15,0.1774,0.135,OK
INV,PWRNGSCOLXX,2029,fleet,0.15,0.1655,0.135,OK
INV,PWRNGSCOLXX,2030,fleet,0.15,0.15,0.135,OK
INV,PWRNGSCOLXX,2031,fleet,0.145,0.145,0.1305,OK
INV,PWRNGSCOLXX,2032,fleet,0.14,0.14,0.126,OK
INV,PWRNGSCOLXX,2033,fleet,0.135,0.135,0.1215,OK
INV,PWRNGSCOLXX,2034,fleet,0.13,0.13,0.117,OK
INV,PWRNGSCOLXX,2035,fleet,0.125,0.125,0.1125,OK
INV,PWRNGSCOLXX,2036,fleet,0.12,0.12,0.108,OK
INV,PWRNGSCOLXX,2037,fleet,0.115,0.115,0.1035,OK
INV,PWRNGSCOLXX,2038,fleet,0.11,0.11,0.099,OK
INV,PWRNGSCOLXX,2039,fleet,0.105,0.105,0.0945,OK
INV,PWRNGSCOLXX,2040,fleet,0.1,0.1,0.09,OK
INV,PWRNGSCOLXX,2041,fleet,0.095,0.095,0.0855,OK
INV,PWRNGSCOLXX,2042,fleet,0.09,0.09,0.081,OK
INV,PWRNGSCOLXX,2043,fleet,0.085,0.085,0.0765,OK
INV,PWRNGSCOLXX,2044,fleet,0.08,0.08,0.072,OK
INV,PWRNGSCOLXX,2045,fleet,0.075,0.075,0.0675,OK
INV,PWRNGSCOLXX,2046,fleet,0.07,0.07,0.063,OK
INV,PWRNGSCOLXX,2047,fleet,0.065,0.065,0.0585,OK
INV,PWRNGSCOLXX,2048,fleet,0.06,0.06,0.054,OK
INV,PWRNGSCOLXX,2049,fleet,0.055,0.055,0.0495,OK
INV,PWRNGSCOLXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSDOMXX,2027,fleet,0.53,0.53,0.477,OK
INV,PWRNGSDOMXX,2028,fleet,0.53,0.53,0.477,OK
INV,PWRNGSDOMXX,2029,fleet,0.53,0.53,0.477,OK
INV,PWRNGSDOMXX,2030,fleet,0.53,0.53,0.477,OK
INV,PWRNGSDOMXX,2031,fleet,0.506,0.506,0.4554,OK
INV,PWRNGSDOMXX,2032,fleet,0.482,0.482,0.4338,OK
INV,PWRNGSDOMXX,2033,fleet,0.458,0.458,0.4122,OK
INV,PWRNGSDOMXX,2034,fleet,0.434,0.434,0.3906,OK
INV,PWRNGSDOMXX,2035,fleet,0.41,0.41,0.369,OK
INV,PWRNGSDOMXX,2036,fleet,0.386,0.386,0.3474,OK
INV,PWRNGSDOMXX,2037,fleet,0.362,0.362,0.3258,OK
INV,PWRNGSDOMXX,2038,fleet,0.338,0.338,0.3042,OK
INV,PWRNGSDOMXX,2039,fleet,0.314,0.314,0.2826,OK
INV,PWRNGSDOMXX,2040,fleet,0.29,0.29,0.261,OK
INV,PWRNGSDOMXX,2041,fleet,0.266,0.266,0.2394,OK
INV,PWRNGSDOMXX,2042,fleet,0.242,0.242,0.2178,OK
INV,PWRNGSDOMXX,2043,fleet,0.218,0.218,0.1962,OK
INV,PWRNGSDOMXX,2044,fleet,0.194,0.194,0.1746,OK
INV,PWRNGSDOMXX,2045,fleet,0.17,0.17,0.153,OK
INV,PWRNGSDOMXX,2046,fleet,0.146,0.146,0.1314,OK
INV,PWRNGSDOMXX,2047,fleet,0.122,0.122,0.1098,OK
INV,PWRNGSDOMXX,2048,fleet,0.098,0.098,0.0882,OK
INV,PWRNGSDOMXX,2049,fleet,0.074,0.074,0.0666,OK
INV,PWRNGSDOMXX,2050,fleet,0.05,0.05,0.045,OK
INV,PWRNGSECUXX,2027,fleet,0.2055,0.2055,0.185,OK
INV,PWRNGSECUXX,2028,fleet,0.2055,0.2055,0.185,OK
INV,PWRNGSECUXX,2029,fleet,0.2055,0.2055,0.185,OK
INV,PWRNGSECUXX,2030,fleet,0.2055,0.2055,0.185,OK
INV,PWRNGSECUXX,2031,fleet,0.1977,0.1977,0.1779,OK
INV,PWRNGSECUXX,2032,fleet,0.1899,0.1899,0.1709,OK
INV,PWRNGSECUXX,2033,fleet,0.1822,0.1822,0.164,OK
INV,PWRNGSECUXX,2034,fleet,0.1744,0.1744,0.157,OK
INV,PWRNGSECUXX,2035,fleet,0.1666,0.1666,0.1499,OK
INV,PWRNGSECUXX,2036,fleet,0.1588,0.1589,0.1429,OK
INV,PWRNGSECUXX,2037,fleet,0.1511,0.1511,0.136,OK
INV,PWRNGSECUXX,2038,fleet,0.1433,0.1433,0.129,OK
