scenario,tech,year,cf_basis,cap_GW,activity_PJ,CF
VGB,PWRPETCOLXX,2036,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2037,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2038,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2039,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2040,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2041,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2042,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2043,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2044,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2045,fleet,1.257,0.396,0.01
VGB,PWRPETCOLXX,2046,fleet,0.569,0.18,0.01
VGB,PWRPETCOLXX,2047,fleet,0.569,0.18,0.01
VGB,PWRPETCOLXX,2048,fleet,0.569,0.179,0.01
VGB,PWRPETCOLXX,2049,fleet,0.569,0.179,0.01
VGB,PWRPETCOLXX,2050,fleet,0.569,0.179,0.01
VGB,PWRPETPERXX,2027,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2028,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2029,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2030,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2031,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2032,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2033,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2034,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2035,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2036,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2037,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2038,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2039,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2040,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2041,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2042,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2043,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2044,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2045,fleet,4.027,3.002,0.0236
VGB,PWRPETPERXX,2046,fleet,1.342,1.001,0.0236
VGB,PWRPETPERXX,2047,fleet,1.342,1.001,0.0236
VGB,PWRPETPERXX,2048,fleet,1.342,1.001,0.0236
VGB,PWRPETPERXX,2049,fleet,1.342,1.001,0.0236
VGB,PWRPETPERXX,2050,fleet,1.342,1.001,0.0236
VGB,PWRPETURYXX,2027,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2028,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2029,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2030,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2031,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2032,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2033,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2034,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2035,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2036,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2037,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2038,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2039,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2040,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2041,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2042,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2043,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2044,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2045,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2046,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2047,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2048,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2049,fleet,1.177,1.67,0.045
VGB,PWRPETURYXX,2050,fleet,1.177,1.67,0.045
