scenario,tech,year,floor_PJ,activity_PJ,status,ok
VGB,PWRNGSPANXX,2049,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPANXX,2050,10.848,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2031,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2032,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2033,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2034,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2035,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2036,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2037,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2038,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2039,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2040,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2041,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2042,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2043,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2044,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2045,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2046,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2047,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2048,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2049,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSPERXX,2050,17.976,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2030,1.261,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2031,1.261,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2032,5.046,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2033,5.046,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2034,5.046,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2035,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2036,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2037,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2038,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2039,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2040,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2041,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2042,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2043,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2044,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2045,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2046,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2047,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2048,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2049,9.461,,MISSING (tech not built in output),False
VGB,PWRNGSSLVXX,2050,9.461,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2028,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2029,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2030,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2031,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2032,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2033,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2034,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2035,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2036,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2037,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2038,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2039,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2040,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2041,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2042,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2043,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2044,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2045,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2046,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2047,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2048,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2049,2.365,,MISSING (tech not built in output),False
VGB,PWROILCRIXX,2050,2.365,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2029,0.315,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2030,0.315,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2031,0.631,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2032,0.946,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2033,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2034,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2035,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2036,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2037,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2038,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2039,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2040,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2041,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2042,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2043,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2044,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2045,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2046,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2047,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2048,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2049,1.261,,MISSING (tech not built in output),False
VGB,PWROILHNDXX,2050,1.261,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2030,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2031,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2032,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2033,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2034,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2035,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2036,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2037,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2038,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2039,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2040,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2041,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2042,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2043,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2044,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2045,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2046,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2047,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2048,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2049,0.946,,MISSING (tech not built in output),False
VGB,PWROILSLVXX,2050,0.946,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2040,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2041,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2042,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2043,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2044,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2045,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2046,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2047,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2048,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2049,0.814,,MISSING (tech not built in output),False
VGB,PWRPETBRBXX,2050,0.814,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2024,1.261,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2025,2.208,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2026,2.45,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2027,2.797,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2028,4.689,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2029,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2030,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2031,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2032,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2033,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2034,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2035,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2036,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2037,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2038,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2039,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2040,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2041,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2042,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2043,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2044,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2045,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2046,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2047,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2048,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2049,5.32,,MISSING (tech not built in output),False
VGB,PWRPETECUXX,2050,5.32,,MISSING (tech not built in output),False
