scenario,tech,year,contracted_CF,realized_CF,threshold,status
VGB,PWRNGSMEXXX,2035,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2036,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2037,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2038,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2039,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2040,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2041,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2042,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2043,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2044,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2045,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2046,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2047,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2048,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2049,0.4,,0.36,MISSING
VGB,PWRNGSMEXXX,2050,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2028,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2029,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2030,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2031,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2032,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2033,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2034,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2035,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2036,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2037,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2038,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2039,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2040,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2041,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2042,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2043,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2044,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2045,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2046,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2047,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2048,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2049,0.4,,0.36,MISSING
VGB,PWRNGSPANXX,2050,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2031,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2032,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2033,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2034,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2035,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2036,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2037,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2038,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2039,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2040,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2041,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2042,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2043,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2044,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2045,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2046,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2047,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2048,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2049,0.4,,0.36,MISSING
VGB,PWRNGSPERXX,2050,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2030,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2031,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2032,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2033,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2034,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2035,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2036,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2037,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2038,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2039,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2040,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2041,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2042,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2043,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2044,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2045,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2046,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2047,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2048,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2049,0.4,,0.36,MISSING
VGB,PWRNGSSLVXX,2050,0.4,,0.36,MISSING
VGB,PWROILCRIXX,2028,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2029,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2030,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2031,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2032,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2033,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2034,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2035,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2036,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2037,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2038,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2039,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2040,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2041,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2042,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2043,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2044,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2045,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2046,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2047,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2048,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2049,0.1,,0.09,MISSING
VGB,PWROILCRIXX,2050,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2029,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2030,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2031,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2032,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2033,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2034,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2035,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2036,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2037,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2038,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2039,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2040,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2041,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2042,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2043,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2044,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2045,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2046,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2047,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2048,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2049,0.1,,0.09,MISSING
VGB,PWROILHNDXX,2050,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2030,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2031,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2032,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2033,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2034,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2035,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2036,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2037,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2038,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2039,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2040,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2041,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2042,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2043,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2044,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2045,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2046,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2047,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2048,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2049,0.1,,0.09,MISSING
VGB,PWROILSLVXX,2050,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2040,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2041,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2042,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2043,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2044,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2045,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2046,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2047,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2048,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2049,0.1,,0.09,MISSING
VGB,PWRPETBRBXX,2050,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2024,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2025,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2026,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2027,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2028,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2029,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2030,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2031,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2032,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2033,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2034,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2035,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2036,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2037,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2038,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2039,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2040,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2041,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2042,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2043,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2044,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2045,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2046,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2047,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2048,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2049,0.1,,0.09,MISSING
VGB,PWRPETECUXX,2050,0.1,,0.09,MISSING
